Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Nissan ,Model 3 Long Range Dual Motor,11.9 sec,150 km/h,365 km,222 Wh/km,210 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Cabrio,A,2,29234
Peugeot ,Air ,8.8 sec,250 km/h,410 km,153 Wh/km,590 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,B,6,61480
MG ,Enyaq iV 50,11.6 sec,200 km/h,230 km,209 Wh/km,920 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,D,4,58620
Opel ,MX-30 ,7.9 sec,180 km/h,610 km,173 Wh/km,910 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,N,6,24790
Volvo ,e-tron Sportback 55 quattro,3.4 sec,145 km/h,255 km,231 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2,MPV,S,4,68040
Skoda ,ID.3 1st,3.4 sec,190 km/h,330 km,154 Wh/km,740 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,F,5,125000
Kia ,ID.3 Pure,5.0 sec,233 km/h,970 km,256 Wh/km,330 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Station,E,5,102990
Hyundai ,ID.3 Pro Performance,9.0 sec,150 km/h,225 km,219 Wh/km,730 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,E,7,79990
Porsche ,XC40 P8 AWD Recharge,3.4 sec,240 km/h,750 km,258 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,N,4,22030
Fiat ,Taycan 4S Plus,11.9 sec,150 km/h,335 km,211 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Sedan,S,4,81639
Volkswagen ,e Advance,3.0 sec,157 km/h,380 km,206 Wh/km,620 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,D,4,149000
DS ,Enyaq iV 80,12.6 sec,410 km/h,370 km,198 Wh/km,610 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,N,5,62900
BMW ,Leaf e+,11.6 sec,157 km/h,255 km,267 Wh/km,290 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,E,7,46380
Audi ,Mii Electric ,8.5 sec,150 km/h,360 km,188 Wh/km,920 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,N,6,93800
Mercedes ,2,6.5 sec,210 km/h,275 km,188 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Pickup,S,7,21421
Kia ,Enyaq iV 50,6.6 sec,261 km/h,370 km,256 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,D,6,38105
Ford ,3 Crossback E-Tense,9.8 sec,150 km/h,185 km,261 Wh/km,190 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,B,7,93800
Lightyear ,Kona Electric 64 kWh,8.1 sec,240 km/h,130 km,177 Wh/km,920 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,A,7,41526
Volvo ,M-Byte 95 kWh 4WD,6.6 sec,410 km/h,365 km,181 Wh/km,270 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,B,6,21421
Kia ,ZS EV,4.6 sec,123 km/h,750 km,188 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,E,5,36057
Lexus ,Enyaq iV vRS,4.5 sec,241 km/h,290 km,223 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,N,5,69551
Nissan ,Ariya e-4ORCE 87kWh,14.0 sec,145 km/h,360 km,211 Wh/km,250 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,C,6,34400
Kia ,Taycan 4S,6.3 sec,150 km/h,450 km,170 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Station,A,7,33246
Peugeot ,e-208 ,6.6 sec,217 km/h,190 km,215 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,F,7,33000
Ford ,Mii Electric ,3.8 sec,210 km/h,130 km,209 Wh/km,270 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,A,5,24534
Fiat ,Cybertruck Single Motor,9.0 sec,210 km/h,450 km,207 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,E,7,54000
Jaguar ,Model 3 Standard Range Plus,7.3 sec,165 km/h,190 km,258 Wh/km,900 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Station,E,5,34900
Opel ,Zoe ZE50 R135,11.9 sec,200 km/h,515 km,177 Wh/km,770 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,A,7,38000
